Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price
8,1,9,1,3,1,526,12764,8468,32,275,2,2,1,4,4,6.997084548104956e-07,3.576658919026723e-09
3,1,1,1,1,1,141,1912,8057,1,5,2,2,4,2,3,0.001665972511453561,0.0037640077195471703
2,1,1,1,4,2,453,605,10849,1,210,8,8,2,2,5,1.6992919616826323e-05,2.895390553497823e-06
2,1,1,1,2,2,156,3683,203,1,788,2,2,2,2,5,1.5526863806747188e-06,1.3294100567839565e-06
5,1,1,1,1,1,73,2141,2864,1,996,6,5,1,5,4,2.1990837151187004e-06,5.937083488492978e-06
11,1,1,1,3,1,12,1151,9288,1,87,12,4,2,2,1,4.997917534360683e-09,2.571788079871596e-09
28,1,7,1,4,2,275,13056,258,1,1842,37,53,8,2,2,8.513119533527697e-06,3.981715541606499e-05
1,1,7,1,4,1,30,4457,2779,13,157,2,2,1,4,1,6.663890045814244e-07,3.573820300837019e-06
2,1,1,1,1,2,31,10774,7985,1,92,4,24,1,4,4,2.3323615160349852e-08,2.7315738977700195e-07
1,1,1,1,1,2,65,1112,3470,1,20,2,2,1,4,5,0.0,0.0
8,1,1,1,1,1,471,12697,8866,1,1187,2,2,20,3,2,0.00013327780091628488,0.0007461024049817332
3,1,1,1,1,1,250,10781,9390,1,297,2,2,1,4,2,1.0462307371928363e-05,1.7202593953242654e-06
2,1,1,1,1,1,344,9311,8513,1,33,2,2,2,2,2,1.665972511453561e-07,3.278604009107829e-08
3,1,1,1,2,1,1080,13057,3732,1,94,6,5,1,4,3,1.1661807580174927e-05,1.6591723318818407e-06
8,1,1,1,1,1,107,13058,2361,1,33,13,23,1,1,1,3.83173677634319e-08,7.540789220948008e-09
3,1,1,1,1,1,461,224,1356,1,210,2,2,2,2,3,5.19783423573511e-07,8.856488751875695e-08
3,1,1,1,1,1,387,6305,10850,1,404,8,8,2,2,1,1.7026239067055394e-06,8.601665996985989e-07
3,1,1,1,1,1,463,5782,5,1,655,2,2,12,2,3,5.164514785506039e-07,9.371697953306927e-08
1,1,1,1,1,1,6,13059,1243,1,1496,2,2,1,4,5,0.0011641815910037484,0.00030051939823119435
8,1,1,1,1,1,68,937,5,1,547,8,8,1,8,3,9.995835068721366e-08,2.8113390689006962e-06
2,1,1,1,1,2,330,2713,5,1,31,2,2,13,10,5,2.3323615160349855e-06,5.303390363823513e-06
3,1,1,1,4,1,1115,13060,3632,1,1145,2,2,1,3,5,7.197001249479384e-06,2.0350167346713757e-05
2,1,1,5,2,2,487,962,799,1,489,8,8,1,4,2,3.165347771761766e-08,2.8299036318613577e-07
3,1,1,1,1,1,97,2274,3280,1,86,17,16,1,7,4,1.665972511453561e-05,1.7954260049876206e-05
1,1,1,1,1,2,347,11334,5,1,274,2,2,23,3,1,6.230737192836318e-06,7.219173780054572e-07
2,1,6,1,1,2,6,608,2256,1,29,2,2,12,2,4,4.331528529779259e-08,2.3063772791342954e-08
3,1,24,2,1,1,272,13061,1046,1,261,2,2,5,4,2,2.3323615160349854e-07,7.749427657891232e-09
2,1,1,1,1,2,332,653,481,1,26,2,2,2,2,5,8.329862557267805e-09,1.2844747308409461e-09
2,1,1,1,1,1,652,9869,859,1,589,6,5,1,5,3,0.00039070887130362346,0.0013194595248411144
3,1,1,1,4,2,101,672,162,1,716,2,2,1,3,3,4.1072886297376096e-05,9.496732839603357e-05
2,1,1,1,1,2,196,11457,5,1,43,21,14,1,4,1,4.2225739275301955e-05,0.00013824734536651827
3,1,1,1,1,1,148,10749,10851,1,93,6,5,1,5,1,6.112453144523116e-05,4.582551660730144e-06
8,1,1,1,1,1,640,5928,3233,1,210,20,2,2,2,4,9.995835068721366e-09,1.703170913822249e-09
2,1,1,1,1,2,316,2423,8759,1,949,2,2,1,3,5,0.0003331945022907122,0.0013043450581688722
8,1,1,1,1,1,525,8023,5779,1,23,2,2,2,2,1,3.331945022907122e-08,4.2579272845556223e-10
1,1,1,1,1,1,113,1182,612,1,1756,10,2,1,3,3,0.002415493544356518,0.0011215316598610242
2,1,1,1,2,2,59,2415,5,6,764,2,2,1,4,5,1.096209912536443e-06,1.0403705982355619e-06
2,1,1,1,1,2,743,11303,3780,1,82,2,2,12,2,2,2.99875052061641e-08,4.879584668100744e-09
3,1,1,1,1,1,200,8061,2424,1,190,7,6,2,2,5,1.3327780091628488e-07,3.497177609715018e-08
1,1,1,5,1,1,288,694,3239,1,5,2,2,4,2,4,0.001999167013744273,0.004516809263456604
3,1,1,1,1,1,68,12318,9319,1,409,6,47,1,8,3,1.665972511453561e-09,2.878642706178571e-08
2,1,1,1,1,2,31,5896,5,1,580,2,2,9,3,5,2.3323615160349854e-07,7.900442145583475e-07
1,1,11,1,3,2,6,1454,4342,2,123,6,47,1,8,2,3.998334027488546e-08,2.2127596512378657e-07
15,1,6,5,4,2,878,13062,2372,77,493,2,2,1,3,5,8.329862557267805e-06,4.3998581940408097e-07
5,1,1,1,1,1,288,1482,5324,1,1476,7,6,1,4,1,1.9225322782174093e-05,1.1465178868213438e-07
1,1,1,1,1,1,129,4674,162,1,165,6,5,1,5,1,8.329862557267804e-07,4.9675818319815596e-08
3,1,1,1,1,2,379,4145,7235,1,113,8,6,2,2,1,1.1661807580174926e-08,1.7883294595133614e-10
2,1,1,1,2,2,109,7802,5,6,291,19,25,1,1,5,5.8309037900874634e-08,1.9870327327926238e-08
2,1,1,1,4,2,68,963,5,1,113,8,6,2,2,5,6.663890045814244e-09,1.0219025482933494e-10
2,1,1,1,1,1,688,237,74,1,525,2,2,1,3,5,0.00039983340274885466,0.001255577597669762
3,1,1,1,1,1,44,10231,7156,1,299,8,8,5,4,5,0.00026655560183256975,0.0018337473505486213
1,1,1,1,1,1,262,5668,2789,1,316,2,2,12,2,3,1.7492711370262391e-06,3.990955243813985e-06
7,1,1,5,1,2,970,9493,9285,1,792,2,2,2,2,2,1.2703040399833403e-05,2.20773529704209e-06
3,1,1,1,1,1,645,12991,1308,1,240,2,2,2,2,3,8.829654310703873e-08,2.615516993083982e-07
18,1,1,1,1,1,1059,371,7216,6,2099,3,3,1,7,1,8.329862557267805e-06,4.0734171022248785e-05
3,1,1,1,1,1,474,7198,4912,1,62,2,2,1,3,5,5.331112036651395e-06,5.268475360090157e-07
3,1,1,1,1,1,385,5706,5,1,361,10,4,2,4,3,6.663890045814244e-08,1.2711332253493385e-07
3,1,1,1,1,1,379,534,2296,1,720,2,2,1,3,4,0.00023990004164931277,0.00022481856062453687
3,1,1,2,1,1,141,680,797,1,35,12,6,1,4,3,8.329862557267804e-07,5.038547286724153e-08
1,1,1,1,1,1,379,2047,629,1,27,2,2,5,4,1,4.498125780924615e-08,2.2992807336600363e-10
3,1,1,1,1,2,357,7321,10852,1,361,6,5,1,5,5,8.329862557267805e-09,3.569562373552463e-09
2,1,1,1,1,2,324,11280,3587,1,114,2,2,1,3,5,0.001799570179092045,0.002997261974732091
2,1,1,1,2,2,654,6720,212,1,758,8,8,2,2,1,2.065139525197834e-05,6.368939505401747e-05
3,1,1,1,1,1,1060,2442,806,1,13,10,2,2,2,3,1.7959183673469386e-06,4.5747454607084574e-07
10,1,1,1,4,2,650,8199,10853,1,1497,4,5,2,2,5,1.665972511453561e-09,2.5746266980612996e-09
1,1,1,1,1,1,109,10223,3000,1,761,16,8,5,4,3,3.4818825489379426e-05,0.0
1,1,1,5,2,2,489,10641,3288,5,372,2,2,1,13,5,0.0006663890045814244,0.00282499282239317
3,1,1,1,1,1,28,3164,2015,1,1702,2,2,2,2,2,4.498125780924615e-07,2.046743066413042e-06
8,1,8,1,2,2,22,1137,5150,1,1045,20,10,1,1,5,1.7392753019575177e-06,1.281869447066436e-05
3,1,1,1,1,1,287,6396,1463,1,164,2,5,2,2,3,3.198667221990837e-07,5.722654270442756e-09
2,1,6,1,1,2,681,1507,1871,1,768,34,40,8,2,1,3.450229071220325e-05,7.63065419559765e-05
1,1,1,1,1,1,501,593,5,6,954,2,2,2,2,2,9.162848812994585e-08,2.748563027635397e-07
2,1,1,1,1,1,471,9699,179,1,557,8,2,12,2,3,1.532694710537276e-07,3.7814936075957456e-07
1,1,1,1,1,1,349,6835,6212,1,53,6,8,2,2,5,1.665972511453561e-08,3.6618174647178353e-09
2,1,11,1,3,2,31,12746,251,7,97,2,2,12,2,5,6.6638900458142435e-06,5.2684753600901565e-06
1,1,1,1,1,1,323,11715,2995,1,557,2,2,12,2,3,1.3994169096209913e-07,3.452668076500464e-07
3,1,1,1,1,2,47,11168,98,1,27,8,8,5,4,5,3.331945022907122e-08,1.7031709138222488e-10
8,1,1,1,1,3,523,519,1437,1,146,12,16,1,8,1,5.497709287796751e-08,2.683771567455409e-07
2,1,1,1,1,1,284,12346,1259,1,2205,3,3,1,7,3,0.0002520616409829238,0.0002684268325638607
3,1,1,1,3,1,42,5899,2796,1,493,10,8,2,2,3,5.830903790087464e-07,3.079900735828567e-08
31,1,11,3,3,2,55,10195,4383,1,8,13,9,17,6,2,1.0195751770095794e-05,1.3706778880258696e-05
8,1,1,2,2,2,752,8282,10854,1,1592,9,7,1,7,2,1.4993752603082048e-05,4.975388032003245e-05
27,1,1,1,1,1,256,13063,10855,1,409,21,14,1,4,2,1.3327780091628489e-08,2.3029141649428577e-07
21,1,1,1,4,1,293,8588,10815,26,820,8,8,2,2,2,6.663890045814244e-09,2.875270427769203e-06
1,1,1,1,1,1,567,4915,1823,1,1277,2,2,1,4,1,2.9154518950437316e-05,2.5583046434705032e-06
3,1,6,1,2,1,681,3781,10856,1,2397,5,10,2,2,4,5.247813411078717e-07,2.5886068926455903e-07
2,1,1,1,3,2,59,1069,5,6,450,6,10,2,2,5,1.665972511453561e-08,1.1751879305373517e-08
3,1,1,1,1,2,131,342,448,1,310,2,2,1,3,3,1.8325697625989171e-06,9.039579625111586e-07
2,1,1,1,2,2,59,1480,645,7,1723,3,3,2,2,5,1.2044981257809245e-06,1.5007596955326861e-05
1,1,1,1,1,1,148,12552,2290,1,23,2,2,1,3,4,0.00042149104539775095,5.386278014962863e-06
3,1,1,5,1,1,1108,807,1138,1,192,3,14,1,8,3,1.3327780091628488e-07,2.4105545666964233e-07
1,1,1,5,1,1,21,4738,7529,1,41,46,52,1,1,1,2.498958767180342e-07,3.3211832819533856e-08
2,1,1,1,2,2,318,9085,2427,1,441,7,6,1,4,5,1.0828821324448147e-06,2.570226839867259e-06
3,1,1,5,1,1,161,11967,9318,1,1036,69,61,8,2,3,0.00040816326530612246,0.0004318815644724768
1,1,1,5,1,1,92,6301,10211,1,42,8,8,5,4,3,0.0008396501457725948,0.00026395742822417215
4,1,1,1,1,2,204,2958,546,1,113,8,8,2,2,2,1.665972511453561e-08,2.5547563707333733e-10
2,1,1,1,1,2,31,13064,4457,1,1167,2,20,12,2,5,1.665972511453561e-08,5.677236379407497e-09
2,1,1,1,1,1,231,1696,83,1,82,2,2,12,2,1,9.795918367346939e-06,1.5939976582462427e-06
1,1,1,1,1,1,192,1772,3761,1,41,7,57,12,2,3,8.99625156184923e-08,1.1956259815032191e-08
8,1,1,2,3,1,815,12756,7003,1,449,6,5,1,2,4,3.6784673052894626e-05,4.763428411778066e-06
1,1,1,5,1,1,53,2075,2075,1,659,10,4,1,4,1,4.997917534360683e-09,4.1902262407311884e-08
8,1,1,1,1,1,7,4427,1324,1,103,2,2,2,2,1,0.0006663890045814244,0.0001532853822440024
3,1,1,1,1,2,21,7520,5533,1,1467,2,2,41,3,2,1.665972511453561e-05,0.00021459953514160336
4,1,1,1,1,1,565,13065,10857,1,196,2,2,15,2,5,0.0006663890045814244,0.00017031709138222488
3,1,1,5,1,1,459,10651,217,1,577,10,2,14,2,5,1.6659725114535609e-06,1.968581714559549e-06
3,1,1,1,1,1,635,4674,10266,1,422,2,2,10,3,1,0.00040483132028321534,0.0017720556614317896
4,1,1,5,2,1,5,2008,10858,1,912,15,13,1,28,5,1.5360266555601832e-05,5.345643195577253e-05
1,1,1,1,1,1,281,12759,9697,1,1200,2,2,1,3,3,5.830903790087464e-07,1.9607045490831215e-06
2,1,1,1,2,2,6,6047,2542,1,1574,44,10,1,1,2,8.329862557267805e-08,4.2593465936504745e-07
2,1,1,1,2,1,116,1205,517,1,30,2,2,14,2,1,3.132028321532695e-07,6.137092526139504e-09
10,1,1,1,2,1,43,9833,1317,1,585,2,2,32,10,2,3.8317367763431905e-07,4.0739848258628196e-07
2,1,7,1,3,1,95,6330,723,16,1961,2,2,33,4,5,1.665972511453561e-08,6.304570999332025e-08
13,1,1,1,1,1,533,9208,7704,13,2398,2,2,15,3,1,6.647230320699708e-06,3.9018368257482354e-05
2,1,6,1,2,2,31,2229,5,2,76,2,2,26,3,5,2.895460224906289e-05,1.0829072918082726e-05
9,1,11,5,2,1,704,13066,10859,1,734,2,20,5,4,1,3.165347771761766e-07,3.7483953195037996e-06
1,1,1,1,1,2,6,11009,2167,1,890,7,6,2,2,3,2.0991253644314868e-07,1.8394756820554436e-06
2,1,1,3,1,1,1198,12292,571,1,859,21,14,2,2,5,8.263223656809663e-07,4.244279208299527e-06
3,1,1,1,1,1,299,257,226,1,569,2,2,1,3,3,0.00011688463140358185,0.00038875534667412844
2,1,1,1,1,2,323,3185,5917,1,596,2,2,2,2,1,1.4827155351936694e-06,2.6855315107330254e-06
2,1,1,1,1,2,28,2648,395,1,58,2,2,2,2,1,4.748021657642649e-06,3.5029967770039106e-06
3,1,1,1,1,2,310,1428,4279,1,42,8,8,5,4,5,0.0008396501457725948,0.00026395742822417215
8,1,1,1,1,1,737,2449,5,1,1254,2,2,1,3,2,6.330695543523532e-07,3.311531980108392e-07
8,1,1,1,1,1,669,1173,8155,1,27,8,8,5,4,2,8.329862557267805e-09,2.242508369865961e-09
2,1,1,1,1,2,6,9576,951,1,51,3,2,12,2,5,0.00019158683881715952,0.00019325312635503118
2,1,1,5,3,1,656,13067,9198,6,1181,2,2,1,4,4,0.0008365014577259476,6.556373464467885e-05
3,1,1,1,1,2,52,5683,3990,1,299,8,8,5,4,5,0.00026655560183256975,0.0018337473505486213
1,1,1,1,2,1,28,8904,8019,1,224,2,5,1,4,1,3.8317367763431905e-07,5.564514851094361e-06
2,1,1,1,1,2,23,3885,180,1,21,2,2,10,3,5,1.582673885880883e-05,9.020418952331088e-06
2,1,7,1,1,2,72,8929,4387,2,41,20,20,12,2,5,8.329862557267805e-08,1.1070610939844619e-08
1,1,1,1,4,1,859,7156,951,1,451,2,2,9,3,1,3.248646397334444e-06,3.434657044086793e-06
2,1,1,1,1,2,40,1028,10686,1,27,2,2,5,4,1,2.768846314035818e-06,1.4153350293862886e-08
2,1,1,1,2,2,106,10062,6273,2,27,2,2,5,4,5,5.797584339858391e-07,2.963517390050713e-09
2,1,1,1,1,1,160,1273,564,1,86,6,2,2,2,2,1.0062473969179508e-06,1.0844373070125226e-06
8,1,1,1,1,2,1232,6458,10860,1,1038,16,20,2,2,1,0.00023908371511870054,0.0009620044826589549
3,1,1,1,1,1,97,3576,274,1,681,2,2,41,3,3,2.6655560183256977e-08,1.2285539525037823e-08
3,1,1,1,1,1,1046,7156,10111,1,5,2,2,4,2,3,0.0013327780091628488,0.003011206175637736
1,1,1,1,1,2,59,1772,5,6,1971,2,2,9,3,2,4.731361932528113e-05,0.0005724192801501576
3,1,1,1,1,1,223,9031,9021,1,89,6,5,1,5,2,1.9258642232403164e-06,1.6899429530582296e-07
2,1,1,5,1,2,151,1084,10323,1,638,2,2,9,3,2,4.8521449396084966e-05,0.00026199629788236056
8,1,1,1,1,1,238,187,2588,1,585,2,2,12,2,5,3.115368596418159e-06,3.3123267932015097e-06
1,1,1,1,1,1,286,11907,1721,1,561,13,18,2,2,2,1.832569762598917e-05,3.37383964937239e-05
2,1,1,1,1,1,120,1337,6919,1,69,21,14,1,4,2,2.082465639316951e-07,7.415890020601042e-08
2,1,1,1,1,1,134,2189,7141,1,1823,12,4,1,4,1,1.282798833819242e-05,7.448988308692987e-05
2,1,1,1,1,1,152,3689,3685,1,5,2,2,4,2,1,0.001999167013744273,0.004516809263456604
1,1,1,1,1,1,53,4180,4694,1,761,16,8,5,4,2,5.014577259475219e-05,0.0
2,1,6,1,1,2,622,4294,8726,8,166,8,8,1,2,5,0.0003652811328613078,3.0497375789447746e-05
19,1,11,8,6,3,786,2246,10212,3,833,3,3,2,2,4,2.399000416493128e-07,2.0438050965866988e-10
3,1,1,1,1,1,206,6324,2043,1,105,2,2,1,3,3,1.407746772178259e-06,1.831355814723796e-06
1,1,1,1,1,1,22,2441,6842,1,5,2,2,4,4,1,0.001665972511453561,0.0037640077195471703
1,1,1,1,1,1,31,13068,7833,1,404,12,4,1,1,2,9.995835068721366e-09,5.049901759482968e-09
3,1,1,1,1,1,657,1314,1712,1,417,2,2,2,2,1,1.2494793835901708e-06,1.713815732033638e-05
2,1,6,1,4,2,881,10032,2245,6,27,8,5,5,4,5,8.329862557267805e-09,4.257927284555622e-11
2,1,1,1,1,2,262,7143,614,1,562,2,2,12,2,1,2.8321532694710536e-08,1.5620632036120755e-07
3,1,1,8,1,1,1003,6499,10861,11,1530,9,7,2,2,4,1.1295293627655144e-05,0.00020132101858762527
3,1,1,1,1,1,127,7694,4566,1,40,24,20,2,2,2,2.6655560183256976e-07,6.079184715069547e-07
3,1,1,1,1,1,338,3542,8922,1,1961,2,2,33,4,2,1.665972511453561e-08,6.304570999332025e-08
2,1,1,1,1,2,480,4750,1217,1,969,2,2,12,2,4,4.997917534360683e-08,6.216573835451208e-09
3,1,1,1,1,1,418,2202,7165,1,1469,2,2,9,3,1,0.00023323615160349853,0.000902708970507689
2,1,1,1,1,1,31,2202,5,1,1067,8,8,5,4,1,0.0004355685131195335,5.8259302967296534e-05
