Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
42672701,2021-04-01,20,B,11,21,11,10,EDQK0LQ,YP2SJG1,M9T2XIX,,292800,KR,US,6.5,C,E,0.1,73.72000000000001,0,0
47409182,2021-04-01,40,B,11,21,11,10,6T0AJ3G,5763SW3,CP9LYOC,A5IT1U,853690,HK,CN,0.0,CIT,G,6.5,1210.3,0,0
60150670,2021-04-01,20,B,11,21,11,40,1XCM1XF,RJZFZS7,0EN5VCW,,442090,CN,CN,4.8,FCN1,E,10.0,17.0,0,0
69981816,2021-04-01,40,B,11,21,11,40,DB7JDWC,ZUQVWI1,GZBTBK4,,760200,JP,JP,0.0,A,G,36172.0,354485.6000000001,0,0
28769564,2021-04-01,20,B,11,21,11,10,6T0AJ3G,PAK8E37,RZM2Z77,,870324,US,CA,8.0,C,Y,1766.0,15540.8,1,1
79963887,2021-04-01,40,B,15,21,11,10,F6EHU8H,URF2YG7,E44MM7Y,,442010,CN,CN,4.8,FCN1,E,18.0,406.8,1,1
92621113,2021-04-01,16,B,11,21,14,40,SYGSI62,41K4C26,2CJWYF9,,960390,JP,CN,8.0,A,Y,32.6,511.82,0,0
24035216,2021-04-01,20,B,11,21,11,10,KRNJ5UQ,IXLF4S4,XUR1GYY,,482110,ES,ES,0.0,C,G,0.7,0.77,0,0
80142975,2021-04-01,40,B,11,21,43,40,DV33WR2,Z6NAQBK,LTPAO80,,821420,CN,CN,8.0,A,Y,72.0,12052.8,0,0
27870497,2021-04-01,40,B,11,21,11,40,6YUJFSC,IKM8A5K,S8PE9QE,,731940,CN,CN,0.0,FCN1,Y,2667.0,15201.9,1,1
56775700,2021-04-01,13,B,11,21,11,10,RJ537HX,SRBQXWL,A7FTG3U,,940350,VN,VN,0.0,C,B,14000.0,2244200.0,0,0
31184801,2021-04-01,40,B,11,21,43,40,RXUA5V5,YHRVW10,OOHVJZ2,,660199,CN,CN,6.9,FCN1,Y,40.0,3728.0,0,0
73239153,2021-04-01,30,B,80,13,43,10,Z1KBQ7D,LILE28O,2TYJ875,MC8NDR,540782,CN,CN,8.0,A,Y,75.0,120750.0,0,0
59677353,2021-04-01,20,B,11,21,11,10,WQO6QJN,5L1VPBG,L2SX065,,851890,CN,CN,0.0,CIT,G,2.5,1.75,1,1
95399013,2021-04-01,10,B,11,21,14,10,PES81CQ,GWTY5CL,6GT74CW,,870431,US,US,0.0,FUS1,G,1996.0,13368609.2,0,0
20113629,2021-04-01,20,B,11,21,43,40,NAILZPA,TP4JXFT,JEKA3CT,,630720,QA,GB,10.0,A,S,5.0,2007.5,0,0
27974740,2021-04-01,20,B,11,21,43,10,RBKRC5B,3ALI0UB,CEZLAIB,,293499,IQ,HU,6.5,C,G,0.4,1.32,0,0
79447875,2021-04-01,30,B,11,21,11,10,UCN901C,LFXUM1U,Q62X5K3,,200591,CN,CN,14.0,FCN1,E,19116.0,6059772.0,0,0
91373354,2021-04-01,40,B,94,21,11,40,43MSLZK,R0LPT88,RAMMQWT,MWIDNS,900490,CN,CN,8.0,A,Y,3.3,644.49,0,0
99293207,2021-04-01,30,B,11,21,11,10,A7POIBB,3TTWJB4,NW3HKTU,,391610,CN,CN,0.0,FCN1,B,112.6,57504.81999999999,0,0
58517658,2021-04-01,20,B,11,26,11,10,LX5JHH8,MG77MTE,K7N40L2,,020130,TW,AU,18.6,FAU1,B,1386.5,5019545.95,0,0
37795615,2021-04-01,40,B,11,26,11,40,19E9FER,D03WH94,RGPS99G,,071080,CN,CN,27.0,A,G,114000.0,30232800.0,0,0
34295234,2021-04-01,40,B,11,21,11,40,KTG1LLD,96IVBMF,SB737F4,,630720,PT,PT,10.0,A,E,131.1,52636.65,0,0
71136828,2021-04-01,30,B,11,11,11,10,H3RWZG0,HBVO5R2,O9QXSRZ,,071080,CN,CN,27.0,C,B,48000.0,14073600.0,0,0
63914551,2021-04-01,20,B,11,21,11,10,E3Q8ABV,KPPP26M,XD2UA8W,,220890,DE,DE,30.0,A,E,5.7,1346.34,1,1
82163953,2021-04-01,20,B,11,21,11,10,H3RWZG0,1YB4G9F,VH8BK8T,,902519,GB,GB,0.0,FEU1,Y,8.0,849.6,0,0
49978880,2021-04-01,40,B,11,21,11,10,UFO3ZSU,RUL1KAP,6RC0XUY,,821191,US,JP,8.0,A,Y,84.5,42951.35,1,1
76466404,2021-04-01,20,B,11,21,11,10,X2D9TDI,3OE9N6Y,DY1U8OR,,852872,US,MX,8.0,A,B,20300.0,7383110.0,0,0
65022237,2021-04-01,40,B,11,21,11,40,UFO3ZSU,3BFUK83,PBP2MYI,,392690,US,MX,6.5,C,Y,7.2,4.32,1,1
14510005,2021-04-01,40,B,11,21,11,10,AX4CW6G,6P4KBWS,BDKR51A,,853669,US,US,0.0,FUS1,S,0.4,28.04,0,0
86957152,2021-04-01,40,B,11,21,11,10,SC03Z0S,LIBAZFC,CAQ35IV,,621149,CN,CN,13.0,A,E,16.2,2115.72,0,0
28086209,2021-04-01,30,B,11,21,11,40,T1NEHF1,6FHN7Y9,P2A8VCH,,392350,CN,CN,0.0,FCN1,S,140.0,1064.0,0,0
55724591,2021-04-01,33,B,11,21,43,40,8L21I9K,RTTOFTL,JZOJERU,ALDCWV,010620,US,US,0.0,FUS1,Y,4.0,11830.8,0,0
93668207,2021-04-01,21,B,11,21,11,10,43MSLZK,AUC3VAW,IY4N2JX,,870323,US,US,0.0,FUS1,B,2580.0,19608.0,0,0
88150030,2021-04-01,40,B,11,21,43,40,TWNONMM,IO53SE1,UPOBSCO,,030192,CN,CN,20.0,L,E,1015.0,4585262.5,0,0
49945914,2021-04-01,30,B,11,21,11,10,5XHS2TE,1CPH5OM,5C5RKXQ,,392690,HK,CN,6.5,C,E,65.0,39.0,0,0
84910224,2021-04-01,30,B,11,21,11,10,2PDED6U,JH9PTCU,0DMMCY4,,392690,CN,CN,6.5,C,Y,200.0,120.0,1,1
34854746,2021-04-01,14,B,94,26,11,10,C0Q9IQC,LKB52YW,YRLCVDR,EIZP3I,852990,CN,CN,0.0,CIT,E,20.0,79330.0,0,0
75503804,2021-04-01,30,B,11,21,11,40,RP2SEEH,YOIYVTD,HXLX50R,,870324,DE,DE,0.0,FEU1,Y,2100.0,10920.0,1,1
90997688,2021-04-01,30,B,11,21,11,10,HOK5QTW,WRH8523,D6NEX3J,,732690,CN,CN,8.0,A,E,36812.0,55218.0,1,1
58202458,2021-04-01,40,B,11,21,11,40,RUQ523G,HJAXBP3,WU6JDK7,,871160,CN,CN,4.0,E1,E,3550.0,1209130.0,1,2
18415261,2021-04-01,20,B,11,21,11,10,K5BUCNJ,1IGN7J1,MHZFGYB,,853710,US,US,8.0,A,B,4.2,1262.1,1,1
35948598,2021-04-01,16,B,11,11,11,40,CUSAU8B,ZIJRBG2,2RDQJ4A,,392690,CN,CN,3.4,FCN1,E,70.0,42.0,0,0
72276819,2021-04-01,40,B,11,21,11,10,EJW9AY4,37GLFXT,XQO1WW8,,481950,CN,CN,0.0,C,G,24.3,94.77,0,0
83345390,2021-04-01,40,B,11,21,18,40,DWNJQL8,V5IDKAS,,MWIDNS,940180,CN,CN,0.0,C,E,120.0,144.0,0,0
45543334,2021-04-01,16,B,11,21,11,10,AX4CW6G,BY2DEZ0,S8U4RC9,,392330,DE,DE,6.5,C,G,148.2,1496.82,1,1
33398830,2021-04-01,40,B,11,21,11,10,KWFQCBV,SFDKNTT,YALGTHH,,901730,US,US,8.0,A,G,1.2,538.56,1,1
28788752,2021-04-01,40,B,94,21,11,40,PF1L1IG,PQ4CKYK,7YDUXDG,MWIDNS,842199,VN,VN,0.0,FAS1,E,6528.0,37862.4,0,0
88090880,2021-04-01,40,B,11,21,11,10,OIQKQ7T,183BQGU,M6DTXEO,,760200,AE,AE,0.0,A,Y,45550.0,446390.00000000006,0,0
61915114,2021-04-01,40,B,11,21,11,40,31R3APF,XE08QFH,U4S0IS2,,392690,CN,CN,6.5,C,G,10.5,6.3,1,1
13177095,2021-04-01,30,B,11,21,11,40,6H2BKO4,K87I89G,J3MVTPD,,420299,JP,CN,8.0,A,S,9.4,91.18,1,1
21629113,2021-04-01,40,B,94,21,18,40,GA4B353,077F1NN,,W6UCD9,847790,CN,CN,8.0,A,E,1180.0,142308.0,0,0
62365905,2021-04-01,40,B,94,21,43,40,K3E28IQ,AWBASYY,TAU9HB1,77BN4M,330590,FR,FR,0.0,FEU1,Y,9.0,2336.4,0,0
60834055,2021-04-01,40,B,11,21,11,40,OZB7KED,EC6SU3L,OLQ4X81,W5AYVM,121190,TH,TH,0.0,FAS1,Y,100.0,6040.0,0,0
78367233,2021-04-01,40,B,11,21,0,10,RQQ6ONT,2E8IAE6,BVDOUUX,,870899,US,FR,8.0,A,S,41.0,287.0,0,0
60980398,2021-04-01,41,B,15,21,43,10,4D88SMV,OU0GRJ3,2UQA82F,VZIZJJ,903290,JP,JP,8.0,A,E,60.0,21684.0,1,1
72300912,2021-04-01,30,B,11,21,43,10,7Y5OGPF,GMA1M3Z,W5WQQV8,,847990,CN,DE,8.0,A,Y,10880.0,14163584.0,0,0
55463335,2021-04-01,20,B,11,21,43,10,7N4H6JC,K0OPG98,56PEPKA,,591190,HK,US,8.0,A,E,30.0,180.0,0,0
99816809,2021-04-01,20,B,11,21,11,10,BAIQVNM,UHYWN3J,Y5O0L1C,,903210,CN,CN,2.4,FCN1,E,1723.6,2166565.2,0,0
84726918,2021-04-01,40,B,11,21,11,10,4DVCP63,2TSD24C,CCQD9K8,,702000,CN,CN,3.2,FCN1,Y,70.0,2996.0,0,0
69106794,2021-04-01,20,B,11,21,11,10,DWNJQL8,FR4LON3,8G2ODGB,,520821,CN,CN,4.0,FCN1,B,2221.0,1591568.6,0,0
49287797,2021-04-01,40,B,94,21,18,40,U8YJ1TN,GHUPRPW,,W6UCD9,852349,CN,JP,0.0,C,E,0.5,90.1,0,0
67270867,2021-04-01,20,B,11,21,43,10,O4RTZZ1,5KW688C,LIUFT4S,77BN4M,960329,CN,CN,8.0,A,Y,25.0,792.5,0,0
84892761,2021-04-01,13,B,11,26,11,10,2WLEVM6,A5XMNNP,RRA436S,F1WAH6,071080,VN,VN,27.0,A,E,48000.0,12729600.0,0,0
88809887,2021-04-01,16,B,11,21,11,10,JV09A3F,7C0PR0Y,EAAHZG6,,940330,JP,CA,0.0,C,Y,155.0,155.0,1,1
82690407,2021-04-01,30,B,11,21,11,10,08TXFBU,Z19EZE9,1DFQU9H,W6UCD9,392690,JP,JP,6.5,C,E,1.0,0.6,0,0
67922384,2021-04-01,20,B,11,21,11,10,ULUYLTX,9JK9DH8,DUB6YVW,,350400,CN,CN,3.2,FCN1,E,260.0,415012.0,0,0
86873276,2021-04-01,13,B,11,21,11,40,6YV2O43,PVVXEPK,6TZ14LZ,,611212,CN,CN,5.2,FCN1,E,42.0,56989.8,0,0
29854032,2021-04-01,20,B,11,21,18,10,ZKXGCQR,LOJ70OG,WPN0LAZ,,842549,CN,CN,0.0,C,G,16500.0,1306800.0,0,0
71687308,2021-04-01,30,B,11,21,11,40,VK8SOUK,BY2DEZ0,1UMZ13D,,540832,JP,KR,8.0,A,Y,159.6,335000.4,0,0
87559831,2021-04-01,30,B,11,21,11,10,E3Q8ABV,PAK8E37,7B6MAYT,,420299,CN,CN,8.0,A,E,85.0,824.4999999999999,0,0
51141343,2021-04-01,16,B,94,21,0,40,HV1AB1L,MUDP21A,BM9CZAS,W6UCD9,903020,TW,MY,0.0,CIT,E,8.5,1494.3000000000006,0,0
56803540,2021-04-01,140,B,11,11,11,40,T3TZ0DI,ET73LWE,3WBROKL,5V1OQR,902680,JP,JP,0.0,C,E,2.6,638.3000000000002,0,0
74043884,2021-04-02,20,B,11,26,43,10,OIQKQ7T,SAQIEBE,4KM1XJD,,551692,CN,CN,10.0,A,E,17.0,23233.9,0,0
15518108,2021-04-02,40,B,11,21,11,10,E3Q8ABV,FWVNMKK,4VT0JBO,,291614,TH,TH,0.0,FAS1,B,14400.0,13622400.0,0,0
35309474,2021-04-02,13,B,11,21,11,10,7F6B3XW,C0ZO4KW,864IGPR,,961900,JP,JP,0.0,C,G,5990.2,2372718.22,0,0
51994807,2021-04-02,40,B,11,21,18,40,E0AGTLM,M847INU,KH76HLX,,841950,CN,CN,0.0,FCN1,Y,5184.0,1194912.0,1,1
42383612,2021-04-02,40,B,94,21,18,40,DWNJQL8,Z51P2K8,2JUMJC8,W6UCD9,950639,CN,CN,8.0,A,E,4.5,120.15,0,0
49907487,2021-04-02,40,B,11,21,11,10,UTNPOCA,54H2847,3KKQWHO,,850110,JP,JP,8.0,A,B,325.0,57947.50000000001,0,0
40260545,2021-04-02,20,B,11,21,11,10,6T0AJ3G,709VF5M,,,620192,VN,VN,0.0,FVN1,G,3618.0,5434959.6000000015,0,0
26449415,2021-04-02,30,B,11,21,43,40,Y7GUHAF,QSSAOA6,B9RWW8H,PIAN6F,950639,TW,TW,8.0,A,S,118.0,62941.2,1,1
99280793,2021-04-02,40,B,11,21,11,10,X4WUP3G,49PMUN4,,,731100,CN,KR,8.0,A,B,79.8,25152.96,0,0
84664048,2021-04-02,20,B,11,21,43,40,DWNJQL8,261DWYA,CVTR84P,W6UCD9,392690,JP,JP,6.5,C,E,14.5,8.7,1,1
91382485,2021-04-02,40,B,11,23,14,40,B4QC455,FZLKU2U,JUTW0U7,,620640,JP,JP,13.0,A,G,3.8,72.58,0,0
19224392,2021-04-02,30,B,11,21,11,10,8EF0CRI,BB8KHCJ,IJMJ3CB,,870323,US,US,0.0,FUS1,G,2580.0,19608.0,0,0
13946084,2021-04-02,40,B,11,21,18,40,RX5F5DZ,PCW8KX7,HYJYTXY,,330420,JP,JP,6.5,C,S,0.5,93.9,0,0
30950385,2021-04-02,20,B,11,21,11,10,30KWO4D,OFDBYP9,UJ6KKS7,,842641,JP,JP,0.0,C,E,25420.0,770226.0,0,0
81929033,2021-04-02,33,B,11,21,43,10,UUVWTGZ,IF60CYY,EU7F0OH,,850440,CN,CN,0.0,C,B,171.8,37452.4,0,0
16237218,2021-04-02,40,B,89,21,11,40,6V8QPPW,57P60MX,IEVPZJV,W6UCD9,250810,TR,TR,3.0,A,E,2819.6,64568.84,0,0
71237346,2021-04-02,20,B,11,21,11,40,FPRQ58Z,JMXCJ4Z,39N2UXR,,481950,CN,CN,0.0,C,G,24.3,94.77,0,0
40838533,2021-04-02,40,B,11,21,11,40,F2SS4WH,3Z5L1PO,MTZUGMF,,440131,MY,MY,0.0,FAS1,E,601900.0,22932390.0,0,0
79893033,2021-04-02,20,B,11,21,11,10,DB9B0VN,HTCHOL5,,,842199,CN,CN,5.0,F,G,150.0,870.0,1,2
66761746,2021-04-02,12,B,15,21,11,40,R52WILO,BEUBDCC,6D7O1JG,W6UCD9,610990,CN,CN,13.0,A,Y,11.0,687.5,1,1
71828505,2021-04-02,20,B,11,21,43,10,X2D9TDI,UUFJY7A,9TWAUS9,,841320,CN,CN,0.0,FCN1,B,7.1,85.91,0,0
43389630,2021-04-02,20,B,11,21,11,10,RWYXI0J,1J56HME,LGM2WU1,,950300,CN,CN,4.8,FCN1,E,950.0,63555.00000000001,0,0
16513317,2021-04-02,30,B,11,21,11,10,NAILZPA,YUNRUOL,GGLFRDC,,392690,HK,CN,6.5,C,E,65.0,39.0,0,0
13769939,2021-04-02,40,B,11,21,11,10,7N4H6JC,EAK4J4P,BDKR51A,,847150,US,MY,0.0,C,S,0.4,88.68,1,1
82654468,2021-04-02,30,B,11,21,14,10,OZB7KED,4U0AB5R,U761664,,230800,ZA,ZA,5.0,A,S,14150.0,4922785.0,0,0
72280341,2021-04-02,40,B,11,21,43,40,DWNJQL8,RJZFZS7,6ZQTY16,,481013,DE,DE,0.0,C,E,108357.0,41479059.6,0,0
23560242,2021-04-02,20,B,11,21,11,40,09EO87L,L7QCJC6,HF1SPR9,,611595,CN,CN,13.0,A,S,133.0,2832.9,0,0
12742124,2021-04-02,40,B,11,21,14,40,Q4SMFNB,C9B163D,MN1LPLC,MWIDNS,420321,US,VN,13.0,A,E,13.4,13339.7,0,0
91604770,2021-04-02,16,B,94,21,11,40,3MH8IN3,EMDGPW6,PY9S09O,EIZP3I,392690,US,US,0.0,FUS1,G,1.6,50.56,0,0
55694596,2021-04-02,40,B,11,21,43,40,6T0AJ3G,4H5581M,D8IKIEY,,847130,CN,CN,0.0,C,Y,5.2,15499.64,0,0
89061912,2021-04-02,16,B,11,21,11,40,DN7LBUR,SZRWM2A,T7JQGZF,,620640,CN,CN,13.0,A,G,1.0,19.1,0,0
49355955,2021-04-02,40,B,11,21,11,10,ZKB0LAL,E808G5S,4NME6CL,,560500,CN,CN,8.0,A,G,9.3,39813.3,0,0
90805018,2021-04-02,20,B,11,21,11,10,ZQJIYI3,IBV3GBY,JUTZAAG,,720890,US,US,0.0,C,Y,2348.0,295848.0,1,1
93830510,2021-04-02,40,B,11,11,11,40,44F36R4,Y87FS2K,4KM1XJD,,621149,GB,IT,0.0,FEU1,Y,1.0,130.6,1,1
77241337,2021-04-02,30,B,11,21,11,10,NZYZ967,7Y5DNPU,6VMLYKJ,,854370,DE,DE,0.0,FEU1,B,400.0,10080.0,0,0
64848338,2021-04-02,20,B,89,21,11,40,N1LOTGT,1JX0VM0,ZFHRNRL,,611030,CN,CN,13.0,A,G,2.0,185.6,0,0
86120212,2021-04-02,40,B,11,21,11,40,GO1EBDS,V0UTN69,BZZEHPH,,640359,CN,CN,13.0,A,E,2.0,1367.6,0,0
78359159,2021-04-02,40,B,88,21,43,40,UN8ZIU6,DPWC0XJ,,,620213,CN,CN,6.5,E1,E,600.0,8760.0,0,0
24666524,2021-04-02,20,B,51,21,14,10,JUL6LXF,01PGGRM,QS3VS0F,MWIDNS,382499,CN,CN,6.5,C,B,20660.0,258250.0,1,1
32036647,2021-04-02,20,B,87,21,11,40,WMQWT34,LJ7VP81,M7T9O12,,854420,US,CN,8.0,A,E,0.1,107.26,0,0
66127044,2021-04-02,30,B,11,21,11,10,K5BUCNJ,Y8ES004,99M2438,,620640,CN,CN,6.5,E1,E,32.0,611.2,0,0
22613817,2021-04-02,40,B,22,21,11,10,3Z185QT,KFTZVQO,S7YABCT,W6UCD9,620453,CN,CN,8.1,E1,Y,19.0,760.0,0,0
71581722,2021-04-02,33,B,11,21,11,40,SAFAICA,F0O2PIM,4N8PAEG,BX52LT,903090,JP,JP,0.0,C,E,6.8,15991.559999999998,0,0
33236815,2021-04-02,30,B,11,21,11,10,X4WUP3G,BWMGIQG,VBJZ4I3,,950790,CN,CN,8.0,A,G,67.0,1621.4,0,0
40339345,2021-04-02,16,B,11,21,11,10,CD4JNTM,WJTDUMX,15AMC24,,420232,CN,CN,8.0,A,S,152.0,2249.6,0,0
20968962,2021-04-02,40,B,94,21,18,40,8N35WC3,5YDK8RR,NSUBP26,,392490,JP,JP,6.5,C,E,11.9,13.090000000000002,0,0
82227258,2021-04-02,40,B,11,21,11,40,5Z4NF5K,BGUHPCE,HTRZB2D,,560392,CN,CN,8.0,FCN1,S,76.8,9715.2,0,0
62134089,2021-04-02,12,B,84,21,14,40,43QD1G5,SS9X6XG,MW2BPBE,,120799,CN,CN,36.0,FCN1,G,15000.0,11167500.0,0,0
47739528,2021-04-02,20,B,11,21,11,10,47V4A0K,8VS45NF,4FPHCW4,,731815,JP,JP,8.0,A,S,8.0,17.6,0,0
36550664,2021-04-02,20,B,94,21,18,40,A7POIBB,0LOQCO3,HJ7CBRK,,970200,US,US,0.0,A,G,8.5,16121.95,0,0
24696063,2021-04-02,20,B,11,21,11,10,X09KN33,NXZGW6G,81VO49A,,490110,SG,MM,0.0,A,Y,62.2,8782.64,1,1
79023168,2021-04-02,30,B,11,21,11,10,CD4JNTM,T5IAC2J,T7JQGZF,,441299,CN,CN,10.0,L,G,96000.0,26179200.0,0,0
71165958,2021-04-02,20,B,93,21,11,40,O9ZRZA3,8BA1TR1,RT0SKU9,,300290,US,US,0.0,A,B,30.0,28032.0,0,0
47706953,2021-04-02,40,B,87,21,11,40,UTNPOCA,MVGYILC,XP4116Y,W6UCD9,392390,KR,KR,6.5,CIT,E,350.0,665.0,0,0
84074283,2021-04-02,20,B,11,21,11,10,YGML0I1,MYSHB5W,0OIWU6C,,121190,CN,CN,8.0,A,S,10000.0,604000.0,0,0
20899131,2021-04-02,16,B,11,23,11,40,626DNVO,ZDOV8SQ,V0VJQ5Y,,170199,BR,BR,30.0,A,S,24000.0,2980800.0,1,1
26249822,2021-04-02,20,B,11,21,11,10,GLV0FEA,XK9JLRE,1DWRP58,,392350,CN,CN,6.5,C,Y,1201.9,9134.44,0,0
76034336,2021-04-02,30,B,11,21,11,10,KR8JM9H,W2R6ZJ0,GCPNHU7,,621133,VN,VN,0.0,FVN1,G,162.0,31185.0,0,0
54524747,2021-04-02,20,B,87,21,18,40,OZB7KED,PDN3GW3,1LNQ37W,,420100,CN,CN,8.0,A,E,154.0,1817.2,0,0
95970051,2021-04-02,13,B,29,21,11,40,OJG6L5L,8YE9H2S,MYU5PHA,EJSCB4,620459,IT,RO,0.0,FEU1,S,3.0,2190.3,0,0
38340339,2021-04-02,40,B,11,21,43,10,6A0CUH8,HFVWJ5F,67WHNYC,,382590,KR,KR,6.5,C,E,5430.0,28236.0,0,0
69251798,2021-04-02,30,B,11,21,11,10,HV1AB1L,CEL9KRP,J6CQGJD,,670290,CN,CN,8.0,A,Y,18.2,529.62,0,0
14075839,2021-04-02,30,B,11,21,43,50,GLV0FEA,RRB8RGA,3RF1BI0,B12OMY,330730,FR,FR,0.0,FEU1,S,609.2,3655.2,0,0
77093640,2021-04-02,20,B,11,21,11,10,A4VPLN7,LMZC7PS,0AFIUDU,,851829,HK,KR,0.0,CIT,G,1.7,1859.46,1,1
17436551,2021-04-02,40,B,11,21,11,40,NL3G1LT,IXLF4S4,,MWIDNS,392410,CN,CN,0.0,FCN1,E,15.0,21.0,0,0
19571330,2021-04-02,30,B,11,21,11,40,EK1IE52,FAQBBWS,7JUUMOF,,851810,VN,VN,0.0,FVN1,G,13.5,2394.9,0,0
29990255,2021-04-02,40,B,11,21,43,40,2TGRPLO,8G5ETIP,C2XW2ZZ,,950300,JP,CN,8.0,A,E,5.4,1420.2,0,0
93485795,2021-04-02,40,B,11,21,11,40,NZYZ967,LILK087,VG9A78O,,392310,JP,JP,6.5,C,Y,2.8,8.959999999999997,0,0
90910087,2021-04-02,40,B,94,21,11,40,2F7JGCO,498FJSU,C9F16GQ,MWIDNS,630790,CN,CN,10.0,A,E,10.0,23.0,0,0
29574908,2021-04-02,40,B,11,21,11,40,J00DWE8,0O04K58,6PQT0F8,MWIDNS,285390,KR,CA,5.5,C,E,4.5,999795.6,0,0
